age,income,employment_years,credit_history_len,existing_debt_ratio,loan_amount,age_group,purpose,default
29,81763.88,3.2,3.8,0.084,24881.63,Under 30,home_improvement,0
64,73696.07,8.9,8.7,0.359,11173.37,Over 50,education,0
47,34033.48,9.0,10.6,0.456,11023.61,30-50,debt_consolidation,0
56,32802.84,14.3,11.9,0.729,10370.19,Over 50,small_business,0
43,49611.87,14.1,15.9,0.356,6426.73,30-50,debt_consolidation,0
36,77253.82,11.8,14.1,0.189,17588.44,30-50,education,0
23,45972.74,0.0,2.2,0.172,12399.5,Under 30,education,0
51,57851.75,8.2,11.0,0.558,5493.54,Over 50,auto,0
39,24662.32,7.5,10.5,0.41,8162.99,30-50,debt_consolidation,1
34,106845.91,2.2,3.8,0.156,4780.3,30-50,home_improvement,0
34,64770.34,3.6,5.0,0.211,13158.28,30-50,education,0
42,22133.93,2.4,3.5,0.129,5383.77,30-50,education,0
40,27572.67,9.1,8.9,0.258,10776.38,30-50,debt_consolidation,0
22,40255.1,0.0,2.6,0.288,5565.79,Under 30,home_improvement,0
65,30772.46,18.5,17.5,0.095,10972.9,Over 50,home_improvement,0
68,56211.0,13.6,12.5,0.251,7828.91,Over 50,education,0
66,31351.04,11.8,7.4,0.409,9889.81,Over 50,debt_consolidation,0
51,34091.35,10.7,13.4,0.48,9663.39,Over 50,debt_consolidation,0
65,106237.57,13.9,13.3,0.129,8317.29,Over 50,education,0
21,43603.69,0.0,1.6,0.349,5856.57,Under 30,auto,0
27,75828.87,0.0,2.2,0.172,9151.09,Under 30,auto,0
40,89767.86,4.9,7.7,0.334,8382.16,30-50,home_improvement,0
31,70228.59,4.8,5.9,0.182,15398.48,30-50,debt_consolidation,0
36,36865.65,4.7,6.6,0.04,5411.57,30-50,debt_consolidation,0
47,123171.5,7.4,8.7,0.596,11701.1,30-50,auto,0
22,39632.39,3.1,2.8,0.459,3050.5,Under 30,auto,0
43,24044.7,4.4,5.9,0.176,5916.25,30-50,auto,1
36,28228.08,6.3,12.4,0.101,4135.67,30-50,home_improvement,0
32,26703.76,3.4,6.5,0.025,10253.96,30-50,home_improvement,0
40,43499.59,7.6,9.0,0.212,5441.18,30-50,debt_consolidation,1
59,30275.43,16.5,15.9,0.204,9681.32,Over 50,debt_consolidation,0
42,31800.51,11.9,12.4,0.115,8429.0,30-50,education,0
54,46100.86,10.9,6.1,0.382,5420.84,Over 50,auto,0
21,56960.94,0.0,0.0,0.174,6088.86,Under 30,home_improvement,0
36,95988.69,8.0,10.8,0.567,12433.43,30-50,small_business,0
57,41133.89,14.9,8.4,0.339,14926.28,Over 50,debt_consolidation,0
60,68511.43,13.2,10.8,0.48,19454.64,Over 50,education,0
27,44115.72,3.6,5.4,0.352,5669.57,Under 30,auto,0
28,42012.39,1.6,2.1,0.209,7610.12,Under 30,education,0
66,54634.14,18.2,14.1,0.117,8751.16,Over 50,education,0
40,38449.28,9.5,6.7,0.186,3657.5,30-50,debt_consolidation,0
49,53493.09,9.8,9.3,0.124,11769.94,30-50,auto,0
56,44435.54,13.2,7.8,0.177,11505.96,Over 50,auto,0
60,21378.6,10.9,7.9,0.194,4956.35,Over 50,auto,0
60,90701.64,9.5,9.1,0.337,5262.42,Over 50,home_improvement,0
61,80461.71,13.2,12.4,0.079,5165.24,Over 50,debt_consolidation,0
42,45733.62,10.6,12.1,0.158,3618.74,30-50,small_business,0
45,69712.38,12.2,7.9,0.043,15618.43,30-50,auto,0
43,67675.8,7.0,4.6,0.056,22390.66,30-50,auto,0
21,42322.49,0.4,0.0,0.27,10187.77,Under 30,auto,0
26,23995.66,7.2,6.6,0.378,10366.46,Under 30,auto,0
21,55436.56,0.0,1.3,0.149,3543.95,Under 30,auto,0
50,122136.02,12.3,12.8,0.224,17291.22,30-50,auto,0
47,25783.11,12.6,12.0,0.243,6569.22,30-50,auto,0
32,69484.09,0.7,2.4,0.166,4250.56,30-50,home_improvement,0
67,74878.48,16.1,13.3,0.189,28346.34,Over 50,auto,0
62,26115.06,16.5,17.6,0.233,10732.7,Over 50,auto,0
46,54837.35,12.4,14.5,0.207,14837.49,30-50,debt_consolidation,0
30,48329.99,5.9,8.1,0.159,8661.46,30-50,debt_consolidation,0
64,39261.44,14.8,12.9,0.065,6470.21,Over 50,home_improvement,0
21,31257.26,0.0,2.9,0.717,5269.45,Under 30,small_business,1
55,62799.04,15.3,12.2,0.455,4056.19,Over 50,education,0
69,50195.24,15.8,11.1,0.057,19144.45,Over 50,home_improvement,0
45,48201.53,8.7,8.9,0.113,10042.21,30-50,debt_consolidation,1
61,67384.37,17.0,14.2,0.076,16922.15,Over 50,home_improvement,0
30,95637.51,3.4,5.0,0.371,2833.44,30-50,debt_consolidation,0
27,43317.66,2.1,6.5,0.332,3203.77,Under 30,education,1
36,28285.31,4.7,4.1,0.298,14776.44,30-50,debt_consolidation,0
45,37950.36,7.5,10.3,0.628,10385.79,30-50,education,0
38,79143.01,5.8,7.0,0.256,4944.12,30-50,debt_consolidation,0
57,46571.2,9.8,8.5,0.424,7616.41,Over 50,education,0
26,47695.13,4.9,5.3,0.181,4692.88,Under 30,home_improvement,0
26,27287.38,0.0,5.5,0.295,24212.1,Under 30,debt_consolidation,1
63,41831.18,13.0,11.6,0.122,19281.97,Over 50,small_business,0
68,60554.03,18.4,18.5,0.113,5936.12,Over 50,home_improvement,0
27,58523.07,1.3,5.0,0.223,11147.62,Under 30,education,0
36,63135.28,0.0,3.2,0.322,4972.79,30-50,education,0
63,40922.5,18.7,15.2,0.479,9319.49,Over 50,debt_consolidation,0
32,62901.74,5.3,4.9,0.182,8619.42,30-50,home_improvement,0
45,69273.5,8.0,13.0,0.392,7206.88,30-50,auto,0
25,37640.62,3.4,4.5,0.311,2434.81,Under 30,education,0
57,20408.62,9.3,11.8,0.278,5706.28,Over 50,small_business,0
28,29227.88,0.0,3.3,0.462,10983.31,Under 30,auto,0
27,34096.98,3.7,5.7,0.218,4419.02,Under 30,education,1
46,32007.88,5.1,4.4,0.216,3151.32,30-50,debt_consolidation,0
25,44119.76,3.2,8.5,0.23,6189.55,Under 30,education,0
43,40016.59,7.9,8.1,0.186,11835.15,30-50,debt_consolidation,0
69,54757.86,20.2,18.7,0.278,9698.93,Over 50,auto,0
52,47901.19,14.5,14.2,0.152,5650.1,Over 50,debt_consolidation,0
39,93461.81,5.3,2.3,0.475,14797.9,30-50,home_improvement,0
36,30114.64,6.6,6.7,0.265,3821.0,30-50,small_business,0
39,67941.06,9.7,7.7,0.197,21466.16,30-50,education,0
52,45623.32,11.7,10.3,0.112,7890.82,Over 50,debt_consolidation,0
21,121566.84,0.0,0.0,0.372,8696.18,Under 30,debt_consolidation,1
52,44076.75,5.8,4.7,0.086,5655.48,Over 50,debt_consolidation,0
36,47767.48,4.6,3.4,0.075,9026.14,30-50,auto,0
37,69038.91,5.9,10.1,0.13,9860.88,30-50,auto,0
58,88351.41,12.1,10.8,0.084,5753.53,Over 50,education,0
37,93902.65,3.9,8.7,0.201,9355.42,30-50,education,0
25,95344.13,4.8,7.1,0.1,5480.05,Under 30,education,1
59,25228.27,16.6,16.3,0.446,5447.25,Over 50,home_improvement,0
50,18582.53,15.7,17.4,0.23,14824.88,30-50,education,0
54,22535.91,9.8,12.5,0.406,4803.91,Over 50,debt_consolidation,0
43,31144.37,7.0,5.7,0.383,25753.45,30-50,auto,1
49,48628.65,15.1,14.8,0.386,6059.84,30-50,auto,0
38,63507.06,4.3,4.9,0.506,5345.59,30-50,education,0
64,30792.41,16.8,17.5,0.185,6466.15,Over 50,education,0
36,62793.96,4.9,5.6,0.185,13450.51,30-50,debt_consolidation,0
26,100044.22,0.0,1.6,0.139,21265.1,Under 30,education,0
22,90990.65,3.7,5.6,0.246,4837.1,Under 30,home_improvement,0
30,44476.78,1.6,2.6,0.317,4460.1,30-50,auto,0
33,61185.54,2.9,2.0,0.283,4617.11,30-50,home_improvement,0
43,24330.3,0.1,0.3,0.155,5182.48,30-50,home_improvement,0
37,48544.26,2.8,2.5,0.22,12936.48,30-50,debt_consolidation,0
29,77694.08,2.1,3.0,0.444,14860.37,Under 30,debt_consolidation,1
54,31914.05,11.7,9.2,0.161,8152.7,Over 50,auto,0
68,32445.85,14.6,18.9,0.228,3544.27,Over 50,debt_consolidation,0
69,42421.5,16.7,12.9,0.196,2704.04,Over 50,auto,0
33,37100.61,6.8,5.4,0.15,8590.0,30-50,auto,0
62,50768.71,19.7,20.4,0.451,4772.44,Over 50,small_business,0
24,120269.8,8.9,9.9,0.167,7907.4,Under 30,education,0
45,93273.32,13.3,10.9,0.221,8789.92,30-50,education,0
39,119110.05,11.1,11.8,0.323,12438.54,30-50,debt_consolidation,0
46,24792.53,8.8,8.6,0.294,5741.56,30-50,home_improvement,1
36,23317.75,5.4,7.1,0.511,4932.93,30-50,home_improvement,0
28,62262.99,5.3,6.9,0.272,6237.19,Under 30,auto,0
63,52875.35,16.7,16.7,0.508,5213.09,Over 50,debt_consolidation,0
47,207663.12,10.9,9.4,0.446,5917.99,30-50,debt_consolidation,0
25,40841.78,4.2,6.2,0.375,5952.58,Under 30,debt_consolidation,0
47,27758.92,7.6,4.2,0.202,3749.49,30-50,debt_consolidation,0
37,63988.41,9.8,6.5,0.017,10506.49,30-50,education,0
21,56121.63,0.0,0.0,0.157,11693.24,Under 30,education,1
44,37787.96,7.2,6.1,0.229,9850.8,30-50,debt_consolidation,0
33,35518.6,6.9,6.1,0.337,5747.88,30-50,debt_consolidation,0
52,45044.24,9.8,7.3,0.422,3873.64,Over 50,debt_consolidation,0
69,54093.47,17.4,15.5,0.105,12904.07,Over 50,home_improvement,0
28,65639.96,0.0,4.5,0.288,7564.91,Under 30,small_business,1
25,54385.22,0.0,1.6,0.334,8128.62,Under 30,home_improvement,0
35,44102.52,5.8,10.0,0.183,4620.69,30-50,debt_consolidation,0
60,80373.95,12.6,15.2,0.259,10619.08,Over 50,debt_consolidation,0
53,30039.29,12.9,12.3,0.21,2692.29,Over 50,debt_consolidation,0
30,50060.23,1.6,4.6,0.233,10470.57,30-50,auto,1
47,49391.97,13.1,13.5,0.31,5132.78,30-50,debt_consolidation,0
64,84109.8,14.9,16.5,0.454,16194.08,Over 50,home_improvement,0
44,64948.2,6.0,6.0,0.452,17169.35,30-50,education,0
33,62780.58,1.2,4.0,0.236,12383.43,30-50,education,0
66,40958.68,20.7,19.0,0.212,10104.93,Over 50,auto,0
69,40856.23,14.7,16.6,0.179,6571.95,Over 50,auto,0
55,59344.1,10.5,11.0,0.207,22403.85,Over 50,debt_consolidation,0
33,43079.67,7.8,9.4,0.335,7718.04,30-50,education,0
23,59370.26,1.6,4.2,0.368,2152.45,Under 30,home_improvement,0
68,52431.76,16.2,15.1,0.527,6372.6,Over 50,home_improvement,0
33,34492.11,4.6,7.6,0.332,13951.94,30-50,debt_consolidation,0
58,73357.59,12.1,9.9,0.329,5858.08,Over 50,debt_consolidation,0
23,60300.83,8.3,10.8,0.333,10516.01,Under 30,small_business,0
64,38446.67,10.9,10.7,0.263,10617.69,Over 50,debt_consolidation,0
62,56659.0,13.8,10.9,0.238,9747.01,Over 50,auto,0
42,87191.28,2.9,6.2,0.426,6490.48,30-50,auto,0
43,15264.38,14.5,15.5,0.136,5082.6,30-50,auto,1
64,32953.03,13.4,12.2,0.326,9989.73,Over 50,debt_consolidation,0
36,45223.64,4.9,7.0,0.206,18776.0,30-50,auto,0
29,103945.94,3.8,5.1,0.268,2752.68,Under 30,home_improvement,0
47,26765.39,10.2,9.4,0.009,18957.12,30-50,home_improvement,0
59,31459.45,21.6,21.2,0.293,9921.13,Over 50,home_improvement,0
38,35758.08,8.0,11.5,0.334,15222.73,30-50,home_improvement,0
48,123415.96,6.8,12.1,0.51,2137.52,30-50,education,0
50,168177.77,9.6,3.9,0.419,4940.56,30-50,small_business,0
21,41683.16,2.7,9.1,0.233,8577.57,Under 30,education,0
33,85408.91,4.2,4.5,0.367,5736.49,30-50,home_improvement,0
36,45092.67,5.7,8.7,0.405,10746.9,30-50,debt_consolidation,0
48,26153.95,6.9,6.7,0.294,7582.74,30-50,home_improvement,0
66,69001.99,12.9,12.8,0.029,5446.97,Over 50,small_business,0
65,90905.37,15.0,12.9,0.291,4024.99,Over 50,auto,0
28,45753.65,0.6,2.2,0.23,9028.78,Under 30,auto,0
69,35207.78,13.0,15.2,0.039,9854.16,Over 50,debt_consolidation,0
59,77446.72,13.5,14.0,0.05,4668.41,Over 50,education,0
28,80570.07,3.0,2.9,0.517,6144.27,Under 30,debt_consolidation,0
32,76560.98,4.3,5.7,0.07,6793.89,30-50,education,0
43,25843.57,9.0,7.5,0.369,4865.24,30-50,home_improvement,0
67,23805.93,18.1,18.5,0.142,6331.43,Over 50,home_improvement,0
54,34615.69,10.5,13.0,0.233,12447.02,Over 50,auto,0
31,41401.49,3.4,6.7,0.392,17150.37,30-50,education,0
41,57098.48,8.8,7.9,0.178,7271.5,30-50,debt_consolidation,0
36,91931.37,7.7,10.0,0.259,4257.81,30-50,education,0
25,86115.74,2.7,4.0,0.137,7515.47,Under 30,debt_consolidation,0
26,45385.38,1.2,5.0,0.258,4354.55,Under 30,auto,0
31,24434.37,1.1,5.8,0.098,3124.12,30-50,auto,0
36,42735.49,3.7,3.3,0.224,12227.32,30-50,auto,0
29,42526.16,6.0,6.8,0.136,4791.79,Under 30,education,0
41,36398.0,6.9,8.0,0.518,6765.69,30-50,auto,0
26,68843.4,0.0,1.0,0.365,5605.45,Under 30,debt_consolidation,0
48,77799.6,9.4,13.6,0.469,3784.65,30-50,home_improvement,1
26,57696.76,0.5,3.3,0.203,4313.93,Under 30,auto,0
64,64593.55,18.8,16.3,0.127,7775.68,Over 50,education,0
66,24753.83,14.6,12.5,0.192,11698.24,Over 50,debt_consolidation,0
61,53550.35,15.5,13.4,0.411,9344.31,Over 50,small_business,0
52,47938.99,8.9,6.2,0.235,11467.35,Over 50,home_improvement,0
67,51454.79,11.7,11.3,0.331,7612.73,Over 50,education,0
55,41968.7,8.8,7.5,0.061,12423.84,Over 50,small_business,0
54,52190.38,11.2,14.2,0.066,13028.58,Over 50,auto,0
22,40927.22,0.7,2.5,0.209,5576.61,Under 30,debt_consolidation,0
35,124806.53,0.0,1.1,0.095,2928.16,30-50,education,0
59,41853.8,14.8,12.5,0.139,2058.94,Over 50,debt_consolidation,0
23,62168.79,1.4,3.1,0.257,15744.56,Under 30,home_improvement,0
36,68173.34,2.4,6.6,0.056,3962.01,30-50,home_improvement,0
55,101320.95,14.4,13.9,0.303,7517.73,Over 50,auto,0
47,116570.99,9.7,11.5,0.098,2677.14,30-50,debt_consolidation,1
37,84210.1,5.5,8.3,0.324,5721.44,30-50,home_improvement,0
23,61402.7,1.8,5.1,0.455,12497.44,Under 30,auto,1
34,43274.5,3.6,6.3,0.242,3139.92,30-50,small_business,0
48,56881.98,13.7,9.7,0.368,9144.89,30-50,home_improvement,1
32,42267.5,4.5,7.6,0.124,8064.95,30-50,debt_consolidation,0
50,48155.36,9.3,8.8,0.064,5935.04,30-50,debt_consolidation,1
35,25447.09,3.0,4.9,0.241,15326.62,30-50,auto,1
64,36603.33,13.4,13.3,0.392,11305.9,Over 50,small_business,1
46,79952.6,4.2,4.0,0.289,5222.1,30-50,small_business,0
66,37441.24,13.5,13.7,0.526,3760.42,Over 50,home_improvement,0
66,71756.33,11.1,11.4,0.154,6117.93,Over 50,small_business,0
64,36581.97,13.3,13.6,0.396,15507.26,Over 50,auto,0
68,47056.14,18.5,16.1,0.098,15311.19,Over 50,debt_consolidation,0
62,77628.88,16.9,21.9,0.396,8116.07,Over 50,debt_consolidation,0
63,68862.78,15.9,10.0,0.051,4825.42,Over 50,home_improvement,0
59,31208.14,8.9,9.3,0.209,4324.35,Over 50,auto,0
32,123427.45,9.3,7.7,0.167,11906.5,30-50,debt_consolidation,0
31,48732.42,1.6,5.0,0.088,11793.72,30-50,home_improvement,0
50,33510.22,7.4,11.4,0.461,4250.5,30-50,auto,0
46,121105.03,8.4,5.8,0.222,6372.02,30-50,education,0
65,53906.15,16.0,17.8,0.045,10443.64,Over 50,education,0
45,45754.53,0.0,4.0,0.259,14670.02,30-50,debt_consolidation,0
61,36353.57,11.1,11.3,0.22,9719.67,Over 50,home_improvement,0
57,15636.39,10.0,10.0,0.191,5673.39,Over 50,education,0
26,31645.78,5.2,8.9,0.212,9482.65,Under 30,home_improvement,0
64,12297.32,14.5,13.8,0.033,8646.21,Over 50,home_improvement,0
37,44702.11,4.1,5.0,0.305,26448.24,30-50,debt_consolidation,0
60,37737.39,20.0,22.4,0.198,8023.16,Over 50,auto,0
57,46171.39,13.7,11.9,0.069,8044.5,Over 50,debt_consolidation,0
67,63035.86,14.1,12.4,0.366,7764.96,Over 50,debt_consolidation,0
49,27059.94,11.1,10.8,0.441,7066.34,30-50,home_improvement,0
61,58734.74,14.0,12.3,0.118,3008.2,Over 50,debt_consolidation,0
42,65940.61,5.2,3.6,0.066,8682.67,30-50,home_improvement,0
40,60148.96,11.5,9.9,0.344,4480.59,30-50,small_business,0
45,71237.92,11.4,7.2,0.175,9469.97,30-50,debt_consolidation,0
67,145082.79,19.0,18.5,0.242,8348.81,Over 50,home_improvement,0
53,50703.06,8.5,9.0,0.342,3662.49,Over 50,small_business,0
25,75132.08,0.0,4.3,0.02,6239.91,Under 30,debt_consolidation,0
65,42407.89,15.5,15.7,0.449,10612.99,Over 50,debt_consolidation,1
28,59713.21,0.0,0.7,0.062,9631.88,Under 30,debt_consolidation,0
30,22172.58,0.4,5.0,0.332,5013.4,30-50,home_improvement,0
34,36134.51,6.3,8.4,0.361,3226.98,30-50,debt_consolidation,0
48,44291.04,8.2,12.9,0.53,12348.13,30-50,small_business,0
49,66288.81,12.5,8.8,0.168,8719.6,30-50,home_improvement,0
35,64419.65,4.7,7.6,0.314,12612.94,30-50,home_improvement,0
66,21574.3,16.4,13.8,0.23,5641.17,Over 50,auto,0
26,87251.82,0.8,3.3,0.281,9781.94,Under 30,debt_consolidation,0
53,114414.64,9.3,10.5,0.296,8197.49,Over 50,small_business,0
29,102638.95,0.6,2.0,0.123,7766.59,Under 30,debt_consolidation,0
68,32174.2,13.4,11.5,0.356,10295.54,Over 50,debt_consolidation,0
37,81492.56,4.3,8.4,0.344,12130.95,30-50,debt_consolidation,0
65,47960.97,12.0,15.6,0.192,7926.42,Over 50,debt_consolidation,0
27,16362.51,3.7,2.9,0.362,6038.06,Under 30,debt_consolidation,0
59,51175.76,15.1,13.5,0.55,7177.76,Over 50,small_business,0
40,41116.02,7.0,4.7,0.357,16559.04,30-50,debt_consolidation,0
26,41495.21,0.0,2.1,0.229,7927.69,Under 30,small_business,0
69,100575.36,19.2,17.7,0.176,6238.38,Over 50,debt_consolidation,0
57,16844.86,10.1,5.1,0.173,6458.11,Over 50,auto,0
56,52155.72,12.0,12.4,0.596,6592.55,Over 50,debt_consolidation,0
59,58122.62,11.3,13.1,0.267,4378.87,Over 50,small_business,0
66,98627.37,19.0,17.1,0.581,16467.05,Over 50,home_improvement,0
26,41475.5,0.5,1.6,0.159,8942.16,Under 30,debt_consolidation,0
31,59070.71,3.0,3.5,0.266,8389.18,30-50,small_business,0
67,56487.2,17.3,14.9,0.272,6522.19,Over 50,home_improvement,0
65,61642.26,17.1,16.2,0.591,4373.45,Over 50,debt_consolidation,0
37,91269.83,1.8,0.6,0.483,6407.96,30-50,debt_consolidation,0
65,18968.26,12.5,12.8,0.074,8237.29,Over 50,home_improvement,0
62,37716.48,15.5,17.2,0.144,12563.42,Over 50,home_improvement,0
46,39001.12,8.6,9.2,0.181,10515.39,30-50,home_improvement,0
49,30395.56,2.7,0.0,0.485,5611.13,30-50,auto,1
41,65014.93,8.8,7.2,0.207,4728.58,30-50,debt_consolidation,0
43,40088.54,12.3,9.2,0.338,7822.65,30-50,home_improvement,0
23,82917.51,0.0,4.0,0.295,14197.22,Under 30,education,0
33,47917.48,3.9,5.1,0.237,10487.72,30-50,home_improvement,0
50,56640.0,8.5,9.1,0.029,2224.66,30-50,auto,0
26,50036.15,0.0,0.5,0.218,8060.27,Under 30,auto,0
45,49807.3,10.9,4.8,0.191,7883.15,30-50,debt_consolidation,0
60,16752.14,14.2,10.5,0.062,6110.46,Over 50,auto,0
48,36230.93,9.1,7.2,0.451,6098.99,30-50,home_improvement,0
50,41905.87,8.9,7.2,0.319,5826.39,30-50,auto,1
24,82279.55,0.0,3.0,0.359,27872.53,Under 30,auto,0
35,51658.54,8.4,9.3,0.056,11765.37,30-50,education,0
51,35437.36,16.7,17.7,0.402,10109.29,Over 50,debt_consolidation,0
31,108271.42,3.7,4.0,0.158,4097.2,30-50,home_improvement,0
66,39808.65,16.2,15.0,0.086,5099.19,Over 50,auto,0
40,120488.51,7.9,8.0,0.236,12712.13,30-50,auto,0
59,49964.68,13.1,11.6,0.47,9179.06,Over 50,education,0
46,61314.97,7.9,7.8,0.179,13421.78,30-50,education,0
42,33166.51,5.0,6.0,0.135,11445.62,30-50,debt_consolidation,1
30,30768.57,3.3,2.4,0.114,1778.17,30-50,small_business,0
66,67046.06,19.0,17.0,0.06,10785.2,Over 50,education,0
66,55649.22,9.4,9.8,0.181,6691.01,Over 50,small_business,0
22,71732.05,4.1,7.0,0.572,2167.29,Under 30,education,0
55,91773.95,13.8,14.1,0.404,11853.3,Over 50,debt_consolidation,1
47,38968.55,9.5,9.3,0.377,16828.98,30-50,small_business,0
34,70877.15,6.8,9.4,0.675,9637.62,30-50,education,0
35,77195.38,5.4,5.6,0.351,16435.01,30-50,debt_consolidation,0
53,46838.18,12.6,13.8,0.059,10685.1,Over 50,education,0
44,118180.56,11.5,11.4,0.473,7988.98,30-50,education,0
66,85473.82,16.3,17.4,0.513,14115.04,Over 50,home_improvement,0
45,90672.16,7.6,11.6,0.419,5597.24,30-50,home_improvement,0
36,55774.6,6.2,8.7,0.208,9696.08,30-50,auto,0
32,40986.26,0.0,0.6,0.312,9068.18,30-50,home_improvement,0
61,79747.34,15.6,15.9,0.181,9869.81,Over 50,home_improvement,0
41,31439.65,2.0,5.5,0.024,16569.38,30-50,auto,0
40,115983.56,5.7,7.0,0.268,11101.35,30-50,auto,0
33,45181.79,2.9,0.9,0.464,14047.84,30-50,education,0
27,54576.53,1.8,2.7,0.369,9703.67,Under 30,debt_consolidation,0
32,63563.82,4.3,5.8,0.194,5875.43,30-50,home_improvement,1
61,76302.27,21.4,19.7,0.116,14041.29,Over 50,debt_consolidation,0
29,96210.05,7.4,4.9,0.113,9907.11,Under 30,auto,0
25,46085.24,6.2,7.6,0.39,8239.8,Under 30,small_business,0
63,47025.2,13.0,13.7,0.182,13767.23,Over 50,debt_consolidation,0
30,35317.14,5.1,5.6,0.233,3795.33,30-50,education,0
66,74175.3,13.5,12.3,0.049,16033.49,Over 50,debt_consolidation,0
51,27657.86,15.7,16.8,0.203,12105.0,Over 50,education,0
39,28730.21,8.3,9.5,0.089,10540.99,30-50,debt_consolidation,0
56,97846.79,11.2,7.1,0.245,17953.69,Over 50,debt_consolidation,0
56,108639.61,13.1,12.8,0.218,22030.37,Over 50,auto,0
27,36642.3,5.3,4.7,0.177,3768.65,Under 30,home_improvement,0
38,54174.17,9.5,14.6,0.165,12565.47,30-50,auto,0
45,33445.13,9.1,10.2,0.049,6413.5,30-50,education,0
54,47735.52,10.2,11.4,0.068,4487.9,Over 50,education,0
56,59718.71,11.5,9.5,0.239,5874.58,Over 50,education,0
61,74977.63,15.2,17.7,0.11,9954.05,Over 50,debt_consolidation,0
47,85038.25,10.7,11.8,0.153,10871.7,30-50,home_improvement,0
56,37662.86,18.0,17.1,0.464,10634.59,Over 50,auto,0
54,29372.04,6.5,5.8,0.295,6410.35,Over 50,auto,0
33,172825.67,7.5,6.4,0.08,14283.59,30-50,debt_consolidation,0
45,51628.62,10.1,10.9,0.194,16297.37,30-50,education,0
47,36615.93,8.6,8.4,0.503,7268.76,30-50,auto,0
41,39647.75,13.3,10.0,0.345,6558.99,30-50,debt_consolidation,0
66,114860.77,23.4,22.3,0.085,4928.89,Over 50,auto,0
37,34107.4,8.0,9.2,0.235,4078.18,30-50,small_business,0
66,51834.28,13.3,11.4,0.088,9416.85,Over 50,education,0
63,90436.73,11.3,11.5,0.067,7713.13,Over 50,home_improvement,0
39,41490.68,6.7,6.0,0.307,35522.97,30-50,home_improvement,0
23,49952.83,0.4,0.5,0.273,11129.42,Under 30,home_improvement,1
26,18851.79,0.0,5.1,0.192,8952.6,Under 30,education,1
32,47304.38,6.9,6.1,0.132,15341.15,30-50,auto,0
34,31210.42,5.9,3.5,0.13,6559.42,30-50,debt_consolidation,0
26,41735.67,0.0,3.3,0.18,6336.49,Under 30,education,0
53,196777.81,9.3,9.4,0.134,12127.55,Over 50,debt_consolidation,0
27,46186.57,0.0,2.7,0.37,2184.67,Under 30,debt_consolidation,0
57,41850.9,15.9,16.8,0.253,4955.9,Over 50,small_business,1
49,42292.65,8.9,9.6,0.136,4392.39,30-50,education,0
53,29370.7,9.8,11.2,0.052,10383.57,Over 50,home_improvement,0
46,42957.59,13.5,13.2,0.266,8944.76,30-50,auto,0
39,54743.27,6.9,4.4,0.315,5979.03,30-50,debt_consolidation,0
36,56691.95,10.9,12.1,0.327,6147.95,30-50,auto,0
52,93893.15,6.2,6.5,0.606,15308.6,Over 50,debt_consolidation,0
68,50177.62,15.1,16.3,0.147,6501.13,Over 50,debt_consolidation,0
28,29896.12,0.0,3.1,0.091,4503.0,Under 30,debt_consolidation,0
22,46944.46,3.7,6.4,0.33,12569.16,Under 30,auto,0
62,79447.7,12.3,14.4,0.325,4110.4,Over 50,home_improvement,0
38,43431.33,10.5,10.5,0.153,16621.68,30-50,auto,0
26,59654.55,10.9,9.9,0.13,13979.81,Under 30,debt_consolidation,0
